Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
de94194a9f5e867358911359e8df3aab.jpg,https://i.pinimg.com/736x/de/94/19/de94194a9f5e867358911359e8df3aab.jpg,0,_,0,0,_,0_00_,zaha-hadid
de951c3d1164b5492b7588d579a1aa89.jpg,https://i.pinimg.com/736x/de/95/1c/de951c3d1164b5492b7588d579a1aa89.jpg,_,_,_,_,0,____0,zaha-hadid
de9ad4d66636f0aff05b3d7578d48894.jpg,https://i.pinimg.com/736x/de/9a/d4/de9ad4d66636f0aff05b3d7578d48894.jpg,_,_,_,_,_,_____,restoration
de9dcb9ee9b9f7a7ed5265a756ac3254.jpg,https://i.pinimg.com/736x/de/9d/cb/de9dcb9ee9b9f7a7ed5265a756ac3254.jpg,1,_,_,_,_,1____,pierre-luigi-nervi
deeea01f7bf6999d23955616c5d4955e.jpg,https://i.pinimg.com/736x/de/ee/a0/deeea01f7bf6999d23955616c5d4955e.jpg,1,_,_,_,_,1____,other
deef505dfbcc0d5a1b36420b776d489c.jpg,https://i.pinimg.com/736x/de/ef/50/deef505dfbcc0d5a1b36420b776d489c.jpg,1,_,_,0,_,1__0_,other
df4bbc5c7f347a68bb74b773db1520c0.jpg,https://i.pinimg.com/736x/df/4b/bc/df4bbc5c7f347a68bb74b773db1520c0.jpg,1,1,_,1,1,11_11,eladio-dieste
df745e634603d12f0e9cadaedd14e998.jpg,https://i.pinimg.com/736x/df/74/5e/df745e634603d12f0e9cadaedd14e998.jpg,_,0,1,_,_,_01__,brutalist
df746db0638e63cdb8689953479594f0.jpg,https://i.pinimg.com/736x/df/74/6d/df746db0638e63cdb8689953479594f0.jpg,_,_,_,_,_,_____,museums
df829d48bbd6abee3ad1ed9eb68210a9.jpg,https://i.pinimg.com/736x/df/82/9d/df829d48bbd6abee3ad1ed9eb68210a9.jpg,_,_,_,_,_,_____,other
dfbaac20ff641f24c59977e635c587de.jpg,https://i.pinimg.com/736x/df/ba/ac/dfbaac20ff641f24c59977e635c587de.jpg,_,0,1,1,1,_0111,miguel-fisac
dff57c229c60e88be97d334c56e2b096.jpg,https://i.pinimg.com/736x/df/f5/7c/dff57c229c60e88be97d334c56e2b096.jpg,1,_,_,1,_,1__1_,gaudi
e07fb6b09827e5aa6ffee50c6713b305.jpg,https://i.pinimg.com/736x/e0/7f/b6/e07fb6b09827e5aa6ffee50c6713b305.jpg,1,1,_,1,_,11_1_,miguel-fisac
e0aba63f6688328c482d7410696e1c20.jpg,https://i.pinimg.com/736x/e0/ab/a6/e0aba63f6688328c482d7410696e1c20.jpg,1,_,0,0,_,1_00_,other
e0ac44495db83669b41b64bc0345bd6a.jpg,https://i.pinimg.com/736x/e0/ac/44/e0ac44495db83669b41b64bc0345bd6a.jpg,_,_,0,0,_,__00_,other
e0b307c0f27884f93f662abf44e97ea9.jpg,https://i.pinimg.com/736x/e0/b3/07/e0b307c0f27884f93f662abf44e97ea9.jpg,1,_,_,1,1,1__11,religious
e0e1b9f19e3b736c0bc25b2874f09dd7.jpg,https://i.pinimg.com/736x/e0/e1/b9/e0e1b9f19e3b736c0bc25b2874f09dd7.jpg,1,_,_,1,_,1__1_,libraries
e13d87239656be9776441d8421911ef0.jpg,https://i.pinimg.com/736x/e1/3d/87/e13d87239656be9776441d8421911ef0.jpg,_,1,1,_,1,_11_1,religious
e1517ec20f64f0f0b7e2e97e87ed1161.jpg,https://i.pinimg.com/736x/e1/51/7e/e1517ec20f64f0f0b7e2e97e87ed1161.jpg,1,_,_,_,_,1____,mies-van-der-rohe
e1bd9805baaceff974408d48cb2356bf.jpg,https://i.pinimg.com/736x/e1/bd/98/e1bd9805baaceff974408d48cb2356bf.jpg,1,_,_,1,_,1__1_,other
e21e9b9aed5a18fed4afa616047acb13.jpg,https://i.pinimg.com/736x/e2/1e/9b/e21e9b9aed5a18fed4afa616047acb13.jpg,_,_,0,0,1,__001,religious
e25f274ae33f0c94be93746ca04dea5f.jpg,https://i.pinimg.com/736x/e2/5f/27/e25f274ae33f0c94be93746ca04dea5f.jpg,0,_,0,_,1,0_0_1,other
e2eb8d157a64f19a12466e3bf6951328.jpg,https://i.pinimg.com/736x/e2/eb/8d/e2eb8d157a64f19a12466e3bf6951328.jpg,1,_,1,1,1,1_111,mies-van-der-rohe
e3323d7ce46e52c2b4199bf837f196ea.jpg,https://i.pinimg.com/736x/e3/32/3d/e3323d7ce46e52c2b4199bf837f196ea.jpg,1,1,1,1,1,11111,richard-rogers
e39da6a163e6635ccb4d53e4123a9362.jpg,https://i.pinimg.com/736x/e3/9d/a6/e39da6a163e6635ccb4d53e4123a9362.jpg,1,_,1,1,1,1_111,buckminster-fuller
e3a37a9a92151ae2c019fa92fedbd471.jpg,https://i.pinimg.com/736x/e3/a3/7a/e3a37a9a92151ae2c019fa92fedbd471.jpg,1,_,_,1,_,1__1_,other
e41be954a65c7b27aebf19a5cdf13425.jpg,https://i.pinimg.com/736x/e4/1b/e9/e41be954a65c7b27aebf19a5cdf13425.jpg,1,_,0,1,1,1_011,other
e4230be6befdece4a5e8ebccd57574d1.jpg,https://i.pinimg.com/736x/e4/23/0b/e4230be6befdece4a5e8ebccd57574d1.jpg,_,_,0,_,1,__0_1,other
e44850b601ac4f0cbb2be4829abff381.jpg,https://i.pinimg.com/736x/e4/48/50/e44850b601ac4f0cbb2be4829abff381.jpg,_,1,0,_,1,_10_1,other
e4ad8cf37d8ec2788d87534d7aa3284b.jpg,https://i.pinimg.com/736x/e4/ad/8c/e4ad8cf37d8ec2788d87534d7aa3284b.jpg,1,_,0,_,_,1_0__,vito-acconci
e4e255b7bb09ce5d2079af2d01c64483.jpg,https://i.pinimg.com/736x/e4/e2/55/e4e255b7bb09ce5d2079af2d01c64483.jpg,1,_,1,1,_,1_11_,felix-candela
e4e6d3c50510dfeaabdd8ecdfff89e4c.jpg,https://i.pinimg.com/736x/e4/e6/d3/e4e6d3c50510dfeaabdd8ecdfff89e4c.jpg,_,_,1,1,0,__110,opera-houses
e51102e1788131129b5b751261ec5123.jpg,https://i.pinimg.com/736x/e5/11/02/e51102e1788131129b5b751261ec5123.jpg,_,_,0,_,0,__0_0,other
e513e33e0f8476a9663a239d985bbe5f.jpg,https://i.pinimg.com/736x/e5/13/e3/e513e33e0f8476a9663a239d985bbe5f.jpg,_,_,1,_,_,__1__,other
e65c336d80c686642305653be0356511.jpg,https://i.pinimg.com/736x/e6/5c/33/e65c336d80c686642305653be0356511.jpg,1,_,0,1,1,1_011,frei-otto
e6b0753b2ec84bb6db019ce67312c53d.jpg,https://i.pinimg.com/736x/e6/b0/75/e6b0753b2ec84bb6db019ce67312c53d.jpg,_,_,_,_,_,_____,frank-gehry
e75af88d2485e2ac1e7ab14d2d0543ac.jpg,https://i.pinimg.com/736x/e7/5a/f8/e75af88d2485e2ac1e7ab14d2d0543ac.jpg,_,_,1,1,1,__111,other
e7731912450fc65c7c3b164389f57a53.jpg,https://i.pinimg.com/736x/e7/73/19/e7731912450fc65c7c3b164389f57a53.jpg,_,_,_,0,1,___01,other
e7926f7669ff2d6b52f3b5c9de91661b.jpg,https://i.pinimg.com/736x/e7/92/6f/e7926f7669ff2d6b52f3b5c9de91661b.jpg,1,_,1,1,1,1_111,mies-van-der-rohe
e7b28b23df42e7f12535c3cbb792cf63.jpg,https://i.pinimg.com/736x/e7/b2/8b/e7b28b23df42e7f12535c3cbb792cf63.jpg,1,1,_,1,1,11_11,eladio-dieste
e7b467811d944f4c84cce6401dcaebd1.jpg,https://i.pinimg.com/736x/e7/b4/67/e7b467811d944f4c84cce6401dcaebd1.jpg,1,1,1,1,1,11111,oscar-niemeyer
e7ce91d91f0388fbeb8636b1c7bf627d.jpg,https://i.pinimg.com/736x/e7/ce/91/e7ce91d91f0388fbeb8636b1c7bf627d.jpg,1,1,_,1,1,11_11,calatrava
e808dff822ccc24738b0fa077570bbf9.jpg,https://i.pinimg.com/736x/e8/08/df/e808dff822ccc24738b0fa077570bbf9.jpg,_,_,_,_,0,____0,frank-gehry
e8143111f69a29874858082c7771415f.jpg,https://i.pinimg.com/736x/e8/14/31/e8143111f69a29874858082c7771415f.jpg,_,1,_,1,_,_1_1_,other
e82805741374d5ededbd7d329ba84dd2.jpg,https://i.pinimg.com/736x/e8/28/05/e82805741374d5ededbd7d329ba84dd2.jpg,0,_,0,0,0,0_000,frank-gehry
e83db7aaa19d1a7d65a8caff9b2a9e69.jpg,https://i.pinimg.com/736x/e8/3d/b7/e83db7aaa19d1a7d65a8caff9b2a9e69.jpg,1,_,_,1,0,1__10,pierre-luigi-nervi
e8fce6a565a3be5a7ead22318ef24549.jpg,https://i.pinimg.com/736x/e8/fc/e6/e8fce6a565a3be5a7ead22318ef24549.jpg,1,_,_,1,_,1__1_,eduardo-torroja
e90cdc27e3b66826db4cf4f190c5c49f.jpg,https://i.pinimg.com/736x/e9/0c/dc/e90cdc27e3b66826db4cf4f190c5c49f.jpg,1,1,_,_,1,11__1,miguel-fisac
e914b3c58aaefe10597e6ec78df02b2d.jpg,https://i.pinimg.com/736x/e9/14/b3/e914b3c58aaefe10597e6ec78df02b2d.jpg,1,1,1,1,1,11111,oscar-niemeyer
e924ce2bc43d69bb29eb62fca59971cf.jpg,https://i.pinimg.com/736x/e9/24/ce/e924ce2bc43d69bb29eb62fca59971cf.jpg,1,_,_,1,_,1__1_,other
e9b90de0a129c50f28d2b0feddf770b6.jpg,https://i.pinimg.com/736x/e9/b9/0d/e9b90de0a129c50f28d2b0feddf770b6.jpg,1,1,_,1,_,11_1_,other
ea4e1f7d3e95cc7b6074bdedee7e3490.jpg,https://i.pinimg.com/736x/ea/4e/1f/ea4e1f7d3e95cc7b6074bdedee7e3490.jpg,1,_,_,1,_,1__1_,libraries
ea6f9b8f941c4f74c3be680121978a5a.jpg,https://i.pinimg.com/736x/ea/6f/9b/ea6f9b8f941c4f74c3be680121978a5a.jpg,0,_,0,0,1,0_001,zaha-hadid
ea9081a88a050767933851ddf496da6b.jpg,https://i.pinimg.com/736x/ea/90/81/ea9081a88a050767933851ddf496da6b.jpg,0,_,0,_,_,0_0__,religious
eaf180d5207fb4e3cdc8769d7b4c2838.jpg,https://i.pinimg.com/736x/ea/f1/80/eaf180d5207fb4e3cdc8769d7b4c2838.jpg,1,1,1,1,1,11111,other
eb0039215d7441f2d6e16febe71bba00.jpg,https://i.pinimg.com/736x/eb/00/39/eb0039215d7441f2d6e16febe71bba00.jpg,_,_,0,0,0,__000,gaudi
eb6453bf514184782d44d0e3b0092db2.jpg,https://i.pinimg.com/736x/eb/64/53/eb6453bf514184782d44d0e3b0092db2.jpg,0,_,_,_,0,0___0,other
ebd62102a31db590b8a0c1e176aa662f.jpg,https://i.pinimg.com/736x/eb/d6/21/ebd62102a31db590b8a0c1e176aa662f.jpg,1,_,_,1,_,1__1_,other
ebf5ab46b6672087a39e8f46e8a47646.jpg,https://i.pinimg.com/736x/eb/f5/ab/ebf5ab46b6672087a39e8f46e8a47646.jpg,0,_,1,_,0,0_1_0,opera-houses
ebf80dfbdd282fc14303f48edcba4d7f.jpg,https://i.pinimg.com/736x/eb/f8/0d/ebf80dfbdd282fc14303f48edcba4d7f.jpg,_,0,0,0,1,_0001,zaha-hadid
ec207636b83298aeae54d5be17863b63.jpg,https://i.pinimg.com/736x/ec/20/76/ec207636b83298aeae54d5be17863b63.jpg,1,_,1,1,1,1_111,calatrava
ec27139a5d5b8edc82da05c220fa42a4.jpg,https://i.pinimg.com/736x/ec/27/13/ec27139a5d5b8edc82da05c220fa42a4.jpg,_,_,0,_,0,__0_0,zaha-hadid
ec671070d6d5682cf3a4dead1ad44e54.jpg,https://i.pinimg.com/736x/ec/67/10/ec671070d6d5682cf3a4dead1ad44e54.jpg,_,0,_,_,1,_0__1,oscar-niemeyer
ec76c4ce0a68ce54bbfe9e24734687ed.jpg,https://i.pinimg.com/736x/ec/76/c4/ec76c4ce0a68ce54bbfe9e24734687ed.jpg,1,_,_,1,_,1__1_,miguel-fisac
ecd566ffb406f7e8e3b3f705f6eac937.jpg,https://i.pinimg.com/736x/ec/d5/66/ecd566ffb406f7e8e3b3f705f6eac937.jpg,_,_,_,_,_,_____,other
ece1ff2ed495e07daa22da7e4413a5c5.jpg,https://i.pinimg.com/736x/ec/e1/ff/ece1ff2ed495e07daa22da7e4413a5c5.jpg,1,0,1,1,_,1011_,libraries
ed284986fe571e187bdc28bc83b6a656.jpg,https://i.pinimg.com/736x/ed/28/49/ed284986fe571e187bdc28bc83b6a656.jpg,_,_,_,1,0,___10,other
ed51eed731f83c93320e79c7dbb37fce.jpg,https://i.pinimg.com/736x/ed/51/ee/ed51eed731f83c93320e79c7dbb37fce.jpg,1,0,1,1,1,10111,other
ed728e7af34df49e7378d28b2cb806b3.jpg,https://i.pinimg.com/736x/ed/72/8e/ed728e7af34df49e7378d28b2cb806b3.jpg,_,_,_,_,0,____0,shop
ed81ced95763a8f87875483a3b40afdc.jpg,https://i.pinimg.com/736x/ed/81/ce/ed81ced95763a8f87875483a3b40afdc.jpg,0,0,0,0,1,00001,other
edadd27a7376f26d2cec81031610850c.jpg,https://i.pinimg.com/736x/ed/ad/d2/edadd27a7376f26d2cec81031610850c.jpg,_,_,0,0,1,__001,other
edb8bcb80688770a5e52040abcd7eded.jpg,https://i.pinimg.com/736x/ed/b8/bc/edb8bcb80688770a5e52040abcd7eded.jpg,_,0,1,1,1,_0111,geometric-primitives
edbdb83973cef3aa52b9922aeb61d00c.jpg,https://i.pinimg.com/736x/ed/bd/b8/edbdb83973cef3aa52b9922aeb61d00c.jpg,1,_,_,_,0,1___0,other
eec3c131d27ca210a4231d43884e9c60.jpg,https://i.pinimg.com/736x/ee/c3/c1/eec3c131d27ca210a4231d43884e9c60.jpg,_,_,0,0,0,__000,hundertwasser
eef66c6389e0ff87dfc654d4e9cf7b63.jpg,https://i.pinimg.com/736x/ee/f6/6c/eef66c6389e0ff87dfc654d4e9cf7b63.jpg,_,_,_,1,_,___1_,felix-candela
eeffb1fd2a09d2edff4a7b93f4537e50.jpg,https://i.pinimg.com/736x/ee/ff/b1/eeffb1fd2a09d2edff4a7b93f4537e50.jpg,1,_,_,1,_,1__1_,felix-candela
ef0b51c3c5cc226cdc96c3655079a8bd.jpg,https://i.pinimg.com/736x/ef/0b/51/ef0b51c3c5cc226cdc96c3655079a8bd.jpg,_,_,0,_,0,__0_0,bjarke-ingels-group
ef2cb37a932f4acb7311dfef9156650f.jpg,https://i.pinimg.com/736x/ef/2c/b3/ef2cb37a932f4acb7311dfef9156650f.jpg,_,_,_,_,_,_____,other
efc93ba30106d5e8bd7f298848165259.jpg,https://i.pinimg.com/736x/ef/c9/3b/efc93ba30106d5e8bd7f298848165259.jpg,1,_,_,1,_,1__1_,felix-candela
efd4b3efc72106ac2a5446f28f07f541.jpg,https://i.pinimg.com/736x/ef/d4/b3/efd4b3efc72106ac2a5446f28f07f541.jpg,_,_,_,_,_,_____,other
efe3b26231626ca81ca09a80b31f855f.jpg,https://i.pinimg.com/736x/ef/e3/b2/efe3b26231626ca81ca09a80b31f855f.jpg,_,_,0,_,_,__0__,other
f035a7542e6089d2aaffcb5ab700b9f7.jpg,https://i.pinimg.com/736x/f0/35/a7/f035a7542e6089d2aaffcb5ab700b9f7.jpg,0,_,0,_,1,0_0_1,arup
f08b97f62d2a08be03dc7cde49033496.jpg,https://i.pinimg.com/736x/f0/8b/97/f08b97f62d2a08be03dc7cde49033496.jpg,0,_,_,_,0,0___0,museums
f10652ac6581e5557d2edf9189478fe4.jpg,https://i.pinimg.com/736x/f1/06/52/f10652ac6581e5557d2edf9189478fe4.jpg,_,_,_,_,_,_____,miguel-fisac
f12bf51494235c7d7ab683a1abc9d00e.jpg,https://i.pinimg.com/736x/f1/2b/f5/f12bf51494235c7d7ab683a1abc9d00e.jpg,1,1,_,1,_,11_1_,eduardo-torroja
f13bead24b3be0624b6b57aa4f2fc4d2.jpg,https://i.pinimg.com/736x/f1/3b/ea/f13bead24b3be0624b6b57aa4f2fc4d2.jpg,_,0,0,_,0,_00_0,zaha-hadid
f158152bbccf66108657ad98bb8e8c66.jpg,https://i.pinimg.com/736x/f1/58/15/f158152bbccf66108657ad98bb8e8c66.jpg,_,_,_,_,_,_____,other
f1d8d19df576428a4ac783fcfce306bd.jpg,https://i.pinimg.com/736x/f1/d8/d1/f1d8d19df576428a4ac783fcfce306bd.jpg,1,_,_,_,_,1____,oscar-niemeyer
f1dcfdcb18bdb159e1c31025efac8a83.jpg,https://i.pinimg.com/736x/f1/dc/fd/f1dcfdcb18bdb159e1c31025efac8a83.jpg,1,_,_,1,_,1__1_,other
f24a04ab6b0d01c8ac3112df0176f14a.jpg,https://i.pinimg.com/736x/f2/4a/04/f24a04ab6b0d01c8ac3112df0176f14a.jpg,_,_,0,_,_,__0__,other
f2622b979b7f62fcc71b5a471dae9b18.jpg,https://i.pinimg.com/736x/f2/62/2b/f2622b979b7f62fcc71b5a471dae9b18.jpg,1,1,_,1,_,11_1_,aircraft-hangers
f27513fc25cd08602b323c4f002f3e12.jpg,https://i.pinimg.com/736x/f2/75/13/f27513fc25cd08602b323c4f002f3e12.jpg,_,0,1,1,_,_011_,other
f27d033ce06212371c1099966eb6d6a6.jpg,https://i.pinimg.com/736x/f2/7d/03/f27d033ce06212371c1099966eb6d6a6.jpg,1,1,_,1,_,11_1_,other
f27d4707411f326899b69d27d9a630e1.jpg,https://i.pinimg.com/736x/f2/7d/47/f27d4707411f326899b69d27d9a630e1.jpg,_,_,0,_,_,__0__,mies-van-der-rohe
f2cf791be3f46dec451a2056af26ab6d.jpg,https://i.pinimg.com/736x/f2/cf/79/f2cf791be3f46dec451a2056af26ab6d.jpg,0,_,0,0,_,0_00_,other
f2f28451681cdb1d17cc9c864756746b.jpg,https://i.pinimg.com/736x/f2/f2/84/f2f28451681cdb1d17cc9c864756746b.jpg,_,0,_,1,1,_0_11,brutalist
f3997e92bd0bf8a8e6b1cccc06f2d6b1.jpg,https://i.pinimg.com/736x/f3/99/7e/f3997e92bd0bf8a8e6b1cccc06f2d6b1.jpg,_,1,1,1,_,_111_,eduardo-torroja
f3c4686baa97c89081cc598e540a4f73.jpg,https://i.pinimg.com/736x/f3/c4/68/f3c4686baa97c89081cc598e540a4f73.jpg,_,0,1,_,1,_01_1,other
f3cc87ac0a328683e80ce53ce83e8213.jpg,https://i.pinimg.com/736x/f3/cc/87/f3cc87ac0a328683e80ce53ce83e8213.jpg,0,_,0,1,1,0_011,herzog-&-de-meuron
f40e84f66af1190ee29af8653fb04338.jpg,https://i.pinimg.com/736x/f4/0e/84/f40e84f66af1190ee29af8653fb04338.jpg,_,0,_,1,1,_0_11,oscar-niemeyer
f460005156cc1de8eadf07833acba2f4.jpg,https://i.pinimg.com/736x/f4/60/00/f460005156cc1de8eadf07833acba2f4.jpg,_,_,_,1,_,___1_,museums
f4cfc11591129beadf232cdabb8c495c.jpg,https://i.pinimg.com/736x/f4/cf/c1/f4cfc11591129beadf232cdabb8c495c.jpg,0,0,0,0,0,00000,frank-gehry
f5755fdaaa598b4521b79985d2798b6b.jpg,https://i.pinimg.com/736x/f5/75/5f/f5755fdaaa598b4521b79985d2798b6b.jpg,1,_,_,1,_,1__1_,other
f57d144799dc28551631a4efa1ac99a5.jpg,https://i.pinimg.com/736x/f5/7d/14/f57d144799dc28551631a4efa1ac99a5.jpg,0,_,0,0,1,0_001,other
f5b9e390c6f6146290296c5a5dcd65a0.jpg,https://i.pinimg.com/736x/f5/b9/e3/f5b9e390c6f6146290296c5a5dcd65a0.jpg,1,_,_,1,_,1__1_,calatrava
f5eb1e6eabb2da3e78cdb0a598b5f1ea.jpg,https://i.pinimg.com/736x/f5/eb/1e/f5eb1e6eabb2da3e78cdb0a598b5f1ea.jpg,1,1,0,_,_,110__,other
f6102a50f686ad8ea40484c30fea7e10.jpg,https://i.pinimg.com/736x/f6/10/2a/f6102a50f686ad8ea40484c30fea7e10.jpg,_,1,_,1,_,_1_1_,other
f65fd6503578e613ae018a786ec46ee5.jpg,https://i.pinimg.com/736x/f6/5f/d6/f65fd6503578e613ae018a786ec46ee5.jpg,_,0,_,_,_,_0___,adaptive-reuse
f6cfc0d17bb69641f279a9ddc85f03e6.jpg,https://i.pinimg.com/736x/f6/cf/c0/f6cfc0d17bb69641f279a9ddc85f03e6.jpg,_,0,1,1,1,_0111,other
f6fef4aeb42edfa704456f228ee95999.jpg,https://i.pinimg.com/736x/f6/fe/f4/f6fef4aeb42edfa704456f228ee95999.jpg,_,_,_,_,0,____0,other
f70a458ae3469dcc012f923e3554548d.jpg,https://i.pinimg.com/736x/f7/0a/45/f70a458ae3469dcc012f923e3554548d.jpg,_,_,0,0,1,__001,other
f7493046070c732320e4336834ea759f.jpg,https://i.pinimg.com/736x/f7/49/30/f7493046070c732320e4336834ea759f.jpg,1,_,_,1,_,1__1_,airports
f7b5f4942b0fceaa5d03583b25983a0a.jpg,https://i.pinimg.com/736x/f7/b5/f4/f7b5f4942b0fceaa5d03583b25983a0a.jpg,1,0,1,1,_,1011_,other
f7ba9ab47c743b7b6278a4da12593ae8.jpg,https://i.pinimg.com/736x/f7/ba/9a/f7ba9ab47c743b7b6278a4da12593ae8.jpg,_,0,0,0,1,_0001,ryue-nishizawa
f869c5536325abe63301174e2c76196a.jpg,https://i.pinimg.com/736x/f8/69/c5/f869c5536325abe63301174e2c76196a.jpg,_,0,_,_,1,_0__1,louis-khan
f87086b9152bc944236b1b301bed8143.jpg,https://i.pinimg.com/736x/f8/70/86/f87086b9152bc944236b1b301bed8143.jpg,1,_,_,1,_,1__1_,other
f88ced51c1361e16eedc37791589048b.jpg,https://i.pinimg.com/736x/f8/8c/ed/f88ced51c1361e16eedc37791589048b.jpg,0,0,0,0,1,00001,museums
f8f028b6e9f1fa361992aa18321f39c9.jpg,https://i.pinimg.com/736x/f8/f0/28/f8f028b6e9f1fa361992aa18321f39c9.jpg,_,_,1,1,_,__11_,zaha-hadid
f99920842b15234bda2b41fcafd623ab.jpg,https://i.pinimg.com/736x/f9/99/20/f99920842b15234bda2b41fcafd623ab.jpg,0,_,0,_,0,0_0_0,daniel-libeskind
f9cd7acb0dca090e4dea2af5dae992dc.jpg,https://i.pinimg.com/736x/f9/cd/7a/f9cd7acb0dca090e4dea2af5dae992dc.jpg,1,_,_,1,_,1__1_,other
f9f38ba446b9165ab7edbe648dfb2bd4.jpg,https://i.pinimg.com/736x/f9/f3/8b/f9f38ba446b9165ab7edbe648dfb2bd4.jpg,_,_,0,0,_,__00_,other
fabaf9e2e26115ca7ebb9a056bbfe0c1.jpg,https://i.pinimg.com/736x/fa/ba/f9/fabaf9e2e26115ca7ebb9a056bbfe0c1.jpg,_,0,_,_,_,_0___,classical
fabe306835dc0ad3be89e29306e6ef5b.jpg,https://i.pinimg.com/736x/fa/be/30/fabe306835dc0ad3be89e29306e6ef5b.jpg,0,_,0,0,0,0_000,museums
fae00bce550d9f3e5153113381af84d3.jpg,https://i.pinimg.com/736x/fa/e0/0b/fae00bce550d9f3e5153113381af84d3.jpg,_,_,0,_,0,__0_0,religious
fb084315c6d2921233f56be471dc438c.jpg,https://i.pinimg.com/736x/fb/08/43/fb084315c6d2921233f56be471dc438c.jpg,0,_,0,0,_,0_00_,other
fb3468011031ae048e770a1728bc1504.jpg,https://i.pinimg.com/736x/fb/34/68/fb3468011031ae048e770a1728bc1504.jpg,0,_,0,0,_,0_00_,other
fba70beb751d8c24e45771d7ed97ac31.jpg,https://i.pinimg.com/736x/fb/a7/0b/fba70beb751d8c24e45771d7ed97ac31.jpg,_,0,0,0,0,_0000,heinz-isler
fbab2173fda45db94eee4c8d3f8c3f6d.jpg,https://i.pinimg.com/736x/fb/ab/21/fbab2173fda45db94eee4c8d3f8c3f6d.jpg,1,_,_,1,_,1__1_,richard-rogers
fbc7ce4b80bc81b8dea0597c4e27f6ca.jpg,https://i.pinimg.com/736x/fb/c7/ce/fbc7ce4b80bc81b8dea0597c4e27f6ca.jpg,_,0,0,_,1,_00_1,geometric-primitives
fbf1f84d054c1c15f0407052ec18377a.jpg,https://i.pinimg.com/736x/fb/f1/f8/fbf1f84d054c1c15f0407052ec18377a.jpg,1,1,1,_,1,111_1,oscar-niemeyer
fc0b5daa19283327443d34e2c9c4dcea.jpg,https://i.pinimg.com/736x/fc/0b/5d/fc0b5daa19283327443d34e2c9c4dcea.jpg,0,0,0,0,1,00001,frank-gehry
fc5293511c12be5622df4ffb0fe63497.jpg,https://i.pinimg.com/736x/fc/52/93/fc5293511c12be5622df4ffb0fe63497.jpg,_,0,0,0,1,_0001,geometric-primitives
fc7c046c12ce8500ef70e038e008fa86.jpg,https://i.pinimg.com/736x/fc/7c/04/fc7c046c12ce8500ef70e038e008fa86.jpg,0,0,0,1,1,00011,zaha-hadid
fc86111936e651c9e3d519213b8eb528.jpg,https://i.pinimg.com/736x/fc/86/11/fc86111936e651c9e3d519213b8eb528.jpg,0,0,_,0,0,00_00,other
fcbeab4b15585e8b46e974887992ac5a.jpg,https://i.pinimg.com/736x/fc/be/ab/fcbeab4b15585e8b46e974887992ac5a.jpg,1,1,_,0,1,11_01,other
fd07984bf05190080a3990a5bb1baf60.jpg,https://i.pinimg.com/736x/fd/07/98/fd07984bf05190080a3990a5bb1baf60.jpg,0,_,0,0,0,0_000,other
fd322570f9f60b0161375d99ca93ce7e.jpg,https://i.pinimg.com/736x/fd/32/25/fd322570f9f60b0161375d99ca93ce7e.jpg,0,0,0,0,0,00000,frank-gehry
fd385060b87291617323687f97141d45.jpg,https://i.pinimg.com/736x/fd/38/50/fd385060b87291617323687f97141d45.jpg,1,_,1,1,_,1_11_,other
fd8ae96cd9489ecf914ced255294f0fb.jpg,https://i.pinimg.com/736x/fd/8a/e9/fd8ae96cd9489ecf914ced255294f0fb.jpg,_,_,0,_,_,__0__,other
fdb7af8ba7ae948852d3b61e57e858b2.jpg,https://i.pinimg.com/736x/fd/b7/af/fdb7af8ba7ae948852d3b61e57e858b2.jpg,1,_,1,_,_,1_1__,laurent-ney
fe0c19c404a01b33d7b35fe8f9ebd644.jpg,https://i.pinimg.com/736x/fe/0c/19/fe0c19c404a01b33d7b35fe8f9ebd644.jpg,1,1,1,1,0,11110,airports
fe442160b07bf8e707e17b5fc6a6108b.jpg,https://i.pinimg.com/736x/fe/44/21/fe442160b07bf8e707e17b5fc6a6108b.jpg,0,0,0,1,1,00011,other
fe80c0c975ea1e87e6022578ed0d7bc9.jpg,https://i.pinimg.com/736x/fe/80/c0/fe80c0c975ea1e87e6022578ed0d7bc9.jpg,_,_,_,1,_,___1_,other
febaa7f9cef5a2b8e0323fc80e405a51.jpg,https://i.pinimg.com/736x/fe/ba/a7/febaa7f9cef5a2b8e0323fc80e405a51.jpg,1,_,_,1,0,1__10,museums
fec9dba2a7753165644bea5975f7b03b.jpg,https://i.pinimg.com/736x/fe/c9/db/fec9dba2a7753165644bea5975f7b03b.jpg,_,0,0,_,1,_00_1,other
ff4c5129a197cf6e23e961ee8f66ed49.jpg,https://i.pinimg.com/736x/ff/4c/51/ff4c5129a197cf6e23e961ee8f66ed49.jpg,1,1,_,1,1,11_11,other
ff5645e8606637bc7fb8f9fb40d0ddd3.jpg,https://i.pinimg.com/736x/ff/56/45/ff5645e8606637bc7fb8f9fb40d0ddd3.jpg,1,_,_,1,_,1__1_,membranes
ff660b2dee6a8033cfb4be23a1ce7e21.jpg,https://i.pinimg.com/736x/ff/66/0b/ff660b2dee6a8033cfb4be23a1ce7e21.jpg,_,0,0,0,0,_0000,other
