"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
795;"c61e330940cc56211f13508678c1c587.jpg";"https://i.pinimg.com/736x/c6/1e/33/c61e330940cc56211f13508678c1c587.jpg";"1";"_";"_";"_";"_";"1____";"frei-otto"
796;"c622726b25542db0451b264713ca58cb.jpg";"https://i.pinimg.com/736x/c6/22/72/c622726b25542db0451b264713ca58cb.jpg";"1";"1";"0";"_";"0";"110_0";"shigeru-ban"
797;"c634fca02998da19ac3398669c431f6c.jpg";"https://i.pinimg.com/736x/c6/34/fc/c634fca02998da19ac3398669c431f6c.jpg";"1";"0";"_";"1";"_";"10_1_";"mies-van-der-rohe"
798;"c64ee605b409b6ede2972813489c1796.jpg";"https://i.pinimg.com/736x/c6/4e/e6/c64ee605b409b6ede2972813489c1796.jpg";"1";"0";"_";"_";"0";"10__0";"brutalist"
799;"c66e46b2f9a196b233b1719b18aad34e.jpg";"https://i.pinimg.com/736x/c6/6e/46/c66e46b2f9a196b233b1719b18aad34e.jpg";"1";"_";"_";"1";"_";"1__1_";"miguel-fisac"
800;"c67072888e118536e6328a23d16d88ac.jpg";"https://i.pinimg.com/736x/c6/70/72/c67072888e118536e6328a23d16d88ac.jpg";"_";"_";"0";"0";"0";"__000";"daniel-libeskind"
801;"c6c3c98f3a47a6738c73941cdd0814c8.jpg";"https://i.pinimg.com/736x/c6/c3/c9/c6c3c98f3a47a6738c73941cdd0814c8.jpg";"_";"_";"1";"1";"0";"__110";"religious"
802;"c6e4252acf32b51f19f1dd8d3757ae8d.jpg";"https://i.pinimg.com/736x/c6/e4/25/c6e4252acf32b51f19f1dd8d3757ae8d.jpg";"1";"_";"1";"1";"_";"1_11_";"miguel-fisac"
803;"c6e598cd7235fbc3f15dad28edf15472.jpg";"https://i.pinimg.com/736x/c6/e5/98/c6e598cd7235fbc3f15dad28edf15472.jpg";"1";"1";"_";"1";"0";"11_10";"other"
804;"c745d78fa5e7fcac8e775f9fb2720c6c.jpg";"https://i.pinimg.com/736x/c7/45/d7/c745d78fa5e7fcac8e775f9fb2720c6c.jpg";"_";"0";"_";"_";"1";"_0__1";"oscar-niemeyer"
805;"c758288498b166cf16bb4167c17c30b6.jpg";"https://i.pinimg.com/736x/c7/58/28/c758288498b166cf16bb4167c17c30b6.jpg";"_";"_";"_";"_";"1";"____1";"adaptive-reuse"
806;"c78164adc2647c52eb4f9c7e19a2452b.jpg";"https://i.pinimg.com/736x/c7/81/64/c78164adc2647c52eb4f9c7e19a2452b.jpg";"1";"0";"0";"0";"0";"10000";"other"
807;"c843fc9e503e3fd8ebec980a82ef3505.jpg";"https://i.pinimg.com/736x/c8/43/fc/c843fc9e503e3fd8ebec980a82ef3505.jpg";"_";"_";"_";"_";"_";"_____";"libraries"
808;"c8598c670af8545aaa1a00a2647cda3a.jpg";"https://i.pinimg.com/736x/c8/59/8c/c8598c670af8545aaa1a00a2647cda3a.jpg";"1";"_";"_";"0";"_";"1__0_";"heinz-isler"
809;"c878586e7297df0948ffa12ef7341a72.jpg";"https://i.pinimg.com/736x/c8/78/58/c878586e7297df0948ffa12ef7341a72.jpg";"_";"_";"0";"_";"1";"__0_1";"louis-khan"
810;"c89905458f0dd90656ccb2759e5c43df.jpg";"https://i.pinimg.com/736x/c8/99/05/c89905458f0dd90656ccb2759e5c43df.jpg";"_";"_";"0";"0";"1";"__001";"religious"
811;"c8b351a1c361015ef27661a826137033.jpg";"https://i.pinimg.com/736x/c8/b3/51/c8b351a1c361015ef27661a826137033.jpg";"1";"1";"_";"1";"_";"11_1_";"eladio-dieste"
812;"c8e0f5d8cb642d4187c037ffd61835f5.jpg";"https://i.pinimg.com/736x/c8/e0/f5/c8e0f5d8cb642d4187c037ffd61835f5.jpg";"1";"_";"_";"_";"_";"1____";"other"
813;"c98c5414c1a43cd5192bc2c52cc79e6c.jpg";"https://i.pinimg.com/736x/c9/8c/54/c98c5414c1a43cd5192bc2c52cc79e6c.jpg";"1";"_";"_";"1";"_";"1__1_";"felix-candela"
814;"c98e5d37b51113ae2589a22a654b884b.jpg";"https://i.pinimg.com/736x/c9/8e/5d/c98e5d37b51113ae2589a22a654b884b.jpg";"1";"_";"0";"_";"0";"1_0_0";"other"
815;"c9f7cca75b79da460c27a3dc056df511.jpg";"https://i.pinimg.com/736x/c9/f7/cc/c9f7cca75b79da460c27a3dc056df511.jpg";"_";"_";"_";"_";"_";"_____";"other"
816;"ca1512dc4ec1121b8e0b1bdd5e617c0d.jpg";"https://i.pinimg.com/736x/ca/15/12/ca1512dc4ec1121b8e0b1bdd5e617c0d.jpg";"0";"_";"0";"0";"0";"0_000";"zaha-hadid"
817;"cab589f73dd08ab49015ebd44a7fbdac.jpg";"https://i.pinimg.com/736x/ca/b5/89/cab589f73dd08ab49015ebd44a7fbdac.jpg";"1";"0";"1";"1";"1";"10111";"other"
818;"cb279a5b4a119244ec9c5e2ec495bb81.jpg";"https://i.pinimg.com/736x/cb/27/9a/cb279a5b4a119244ec9c5e2ec495bb81.jpg";"1";"0";"1";"1";"1";"10111";"oscar-niemeyer"
819;"cb326777bdb82879ee4285de84e189aa.jpg";"https://i.pinimg.com/736x/cb/32/67/cb326777bdb82879ee4285de84e189aa.jpg";"1";"1";"_";"0";"_";"11_0_";"eduardo-torroja"
820;"cb38166ba5ba0214328b73223d37216d.jpg";"https://i.pinimg.com/736x/cb/38/16/cb38166ba5ba0214328b73223d37216d.jpg";"0";"_";"_";"_";"0";"0___0";"opera-houses"
821;"cbf82b7550dea2e87b12fd403c1b0ac5.jpg";"https://i.pinimg.com/736x/cb/f8/2b/cbf82b7550dea2e87b12fd403c1b0ac5.jpg";"1";"_";"_";"1";"1";"1__11";"felix-candela"
822;"cc33ed7a9a8c6845f6ba85a3c0f85abf.jpg";"https://i.pinimg.com/736x/cc/33/ed/cc33ed7a9a8c6845f6ba85a3c0f85abf.jpg";"1";"1";"_";"1";"1";"11_11";"shigeru-ban"
823;"cc519fcb363e87efbd676e65f1d02eb8.jpg";"https://i.pinimg.com/736x/cc/51/9f/cc519fcb363e87efbd676e65f1d02eb8.jpg";"1";"1";"_";"_";"_";"11___";"felix-candela"
824;"cc5543077ecf0a74fb5f326e9558127b.jpg";"https://i.pinimg.com/736x/cc/55/43/cc5543077ecf0a74fb5f326e9558127b.jpg";"_";"_";"_";"_";"0";"____0";"other"
825;"cc73ea50a8d7b2028e1c9768bdd1dda6.jpg";"https://i.pinimg.com/736x/cc/73/ea/cc73ea50a8d7b2028e1c9768bdd1dda6.jpg";"_";"_";"0";"0";"0";"__000";"other"
826;"cc7a3ced8769204de42ea1dfe5de296e.jpg";"https://i.pinimg.com/736x/cc/7a/3c/cc7a3ced8769204de42ea1dfe5de296e.jpg";"_";"0";"1";"_";"_";"_01__";"louis-khan"
827;"ccc50c58cdac2cc5b9386f2d926e9b51.jpg";"https://i.pinimg.com/736x/cc/c5/0c/ccc50c58cdac2cc5b9386f2d926e9b51.jpg";"_";"_";"_";"_";"_";"_____";"other"
828;"cd21f8da33092a78f47801059daae90c.jpg";"https://i.pinimg.com/736x/cd/21/f8/cd21f8da33092a78f47801059daae90c.jpg";"1";"1";"_";"1";"_";"11_1_";"eduardo-torroja"
829;"cd258ffb9eeb82034cb6abb038d84b0f.jpg";"https://i.pinimg.com/736x/cd/25/8f/cd258ffb9eeb82034cb6abb038d84b0f.jpg";"_";"_";"0";"_";"1";"__0_1";"geometric-primitives"
830;"cd33e452cb46b7d91ae53a75c6d5e8ef.jpg";"https://i.pinimg.com/736x/cd/33/e4/cd33e452cb46b7d91ae53a75c6d5e8ef.jpg";"_";"_";"0";"0";"_";"__00_";"zaha-hadid"
831;"cd94aa54f74a3da043380b98e815ae1d.jpg";"https://i.pinimg.com/736x/cd/94/aa/cd94aa54f74a3da043380b98e815ae1d.jpg";"_";"_";"0";"_";"_";"__0__";"other"
832;"cdf8698458d794125ffc1a3450125133.jpg";"https://i.pinimg.com/736x/cd/f8/69/cdf8698458d794125ffc1a3450125133.jpg";"0";"0";"_";"0";"1";"00_01";"museums"
833;"ce6bdf584ed3035293f139c964af05c3.jpg";"https://i.pinimg.com/736x/ce/6b/df/ce6bdf584ed3035293f139c964af05c3.jpg";"_";"_";"_";"_";"_";"_____";"other"
834;"ce6cf357afd5fcb28780db8bc00de0d1.jpg";"https://i.pinimg.com/736x/ce/6c/f3/ce6cf357afd5fcb28780db8bc00de0d1.jpg";"0";"_";"_";"0";"1";"0__01";"shop"
835;"ceabac0bdb70bfd0d5477e0499320fec.jpg";"https://i.pinimg.com/736x/ce/ab/ac/ceabac0bdb70bfd0d5477e0499320fec.jpg";"1";"_";"_";"0";"0";"1__00";"pierre-luigi-nervi"
836;"ceb7e4bf00aea6f86967787d210543fb.jpg";"https://i.pinimg.com/736x/ce/b7/e4/ceb7e4bf00aea6f86967787d210543fb.jpg";"0";"_";"1";"1";"1";"0_111";"other"
837;"cee600e7d702e773425474ddc93635ec.jpg";"https://i.pinimg.com/736x/ce/e6/00/cee600e7d702e773425474ddc93635ec.jpg";"_";"_";"_";"_";"_";"_____";"other"
838;"cef7ae638bfe0b465e6f1adb09c4f24a.jpg";"https://i.pinimg.com/736x/ce/f7/ae/cef7ae638bfe0b465e6f1adb09c4f24a.jpg";"1";"_";"_";"1";"_";"1__1_";"aircraft-hangers"
839;"cfe9e1ad7e02e8afef11a3824e1ddef9.jpg";"https://i.pinimg.com/736x/cf/e9/e1/cfe9e1ad7e02e8afef11a3824e1ddef9.jpg";"1";"1";"1";"1";"_";"1111_";"frei-otto"
840;"d03fbf3bc2c9d040e957786ee36639c0.jpg";"https://i.pinimg.com/736x/d0/3f/bf/d03fbf3bc2c9d040e957786ee36639c0.jpg";"1";"1";"1";"1";"_";"1111_";"membranes"
841;"d06d96f69ea32c5462e79af0780c6cf7.jpg";"https://i.pinimg.com/736x/d0/6d/96/d06d96f69ea32c5462e79af0780c6cf7.jpg";"1";"_";"_";"_";"_";"1____";"other"
842;"d07b983c6fb6393795f921c8b353e932.jpg";"https://i.pinimg.com/736x/d0/7b/98/d07b983c6fb6393795f921c8b353e932.jpg";"1";"1";"_";"_";"_";"11___";"other"
843;"d0c048bc80e35b9fd09c4e3301b35e9c.jpg";"https://i.pinimg.com/736x/d0/c0/48/d0c048bc80e35b9fd09c4e3301b35e9c.jpg";"0";"_";"0";"0";"0";"0_000";"other"
844;"d0e95f6734149dbee81847ede074d253.jpg";"https://i.pinimg.com/736x/d0/e9/5f/d0e95f6734149dbee81847ede074d253.jpg";"1";"1";"_";"1";"_";"11_1_";"airports"
845;"d103f6666a2fc8aff24917fc9ade67f2.jpg";"https://i.pinimg.com/736x/d1/03/f6/d103f6666a2fc8aff24917fc9ade67f2.jpg";"1";"1";"0";"_";"_";"110__";"laurent-ney"
846;"d11bb6c2e9c06288618e495f5d44f5f9.jpg";"https://i.pinimg.com/736x/d1/1b/b6/d11bb6c2e9c06288618e495f5d44f5f9.jpg";"_";"0";"1";"1";"_";"_011_";"other"
847;"d13339e7c7407a3fe8e19c240c85592b.jpg";"https://i.pinimg.com/736x/d1/33/39/d13339e7c7407a3fe8e19c240c85592b.jpg";"_";"_";"0";"_";"1";"__0_1";"adaptive-reuse"
848;"d2119afa197fb654b9432a527a14eb35.jpg";"https://i.pinimg.com/736x/d2/11/9a/d2119afa197fb654b9432a527a14eb35.jpg";"1";"1";"_";"1";"1";"11_11";"calatrava"
849;"d258957bfb75933ab5bd69ce0067ebba.jpg";"https://i.pinimg.com/736x/d2/58/95/d258957bfb75933ab5bd69ce0067ebba.jpg";"_";"_";"0";"0";"_";"__00_";"classical"
850;"d2ece93b269506218072364526ef5b06.jpg";"https://i.pinimg.com/736x/d2/ec/e9/d2ece93b269506218072364526ef5b06.jpg";"_";"0";"1";"1";"_";"_011_";"other"
851;"d323efcf871ba1d434b4670859bfa0ff.jpg";"https://i.pinimg.com/736x/d3/23/ef/d323efcf871ba1d434b4670859bfa0ff.jpg";"_";"_";"_";"_";"1";"____1";"adaptive-reuse"
852;"d38456180b5f2b7740e6282ca6daff52.jpg";"https://i.pinimg.com/736x/d3/84/56/d38456180b5f2b7740e6282ca6daff52.jpg";"_";"0";"0";"0";"0";"_0000";"i-m-pei"
853;"d3a1589c0b486a0c16190d59425e5eb2.jpg";"https://i.pinimg.com/736x/d3/a1/58/d3a1589c0b486a0c16190d59425e5eb2.jpg";"1";"1";"1";"1";"_";"1111_";"other"
854;"d3b96a401031eedd1edb05bdf02ad452.jpg";"https://i.pinimg.com/736x/d3/b9/6a/d3b96a401031eedd1edb05bdf02ad452.jpg";"_";"_";"0";"_";"1";"__0_1";"other"
855;"d3c59c4708bad1842fd124c93e93234f.jpg";"https://i.pinimg.com/736x/d3/c5/9c/d3c59c4708bad1842fd124c93e93234f.jpg";"_";"0";"_";"1";"_";"_0_1_";"other"
856;"d43b7d7415f4b9336c1237f5f7f0d87d.jpg";"https://i.pinimg.com/736x/d4/3b/7d/d43b7d7415f4b9336c1237f5f7f0d87d.jpg";"_";"_";"_";"1";"_";"___1_";"airports"
857;"d453789505ea4b44d3ecafa97c90b62f.jpg";"https://i.pinimg.com/736x/d4/53/78/d453789505ea4b44d3ecafa97c90b62f.jpg";"_";"_";"_";"1";"1";"___11";"mies-van-der-rohe"
858;"d462ac32356ecb9cc936057d0c1b96b3.jpg";"https://i.pinimg.com/736x/d4/62/ac/d462ac32356ecb9cc936057d0c1b96b3.jpg";"1";"0";"1";"1";"1";"10111";"other"
859;"d464680f65cffae720e369fc321885b7.jpg";"https://i.pinimg.com/736x/d4/64/68/d464680f65cffae720e369fc321885b7.jpg";"_";"_";"_";"1";"_";"___1_";"eduardo-torroja"
860;"d4bffa96e954810f6026dbef58e6f932.jpg";"https://i.pinimg.com/736x/d4/bf/fa/d4bffa96e954810f6026dbef58e6f932.jpg";"0";"0";"0";"_";"1";"000_1";"other"
861;"d4c4117524e77b246bc73ddab952c381.jpg";"https://i.pinimg.com/736x/d4/c4/11/d4c4117524e77b246bc73ddab952c381.jpg";"_";"_";"_";"_";"_";"_____";"other"
862;"d4cf75416e2fd97e4ef82b5c8ef06397.jpg";"https://i.pinimg.com/736x/d4/cf/75/d4cf75416e2fd97e4ef82b5c8ef06397.jpg";"_";"1";"_";"_";"_";"_1___";"other"
863;"d52469b7257429b9cdc56dc60721a174.jpg";"https://i.pinimg.com/736x/d5/24/69/d52469b7257429b9cdc56dc60721a174.jpg";"0";"0";"0";"0";"0";"00000";"frank-gehry"
864;"d5367b7ed7300b8178b86fdad55efbda.jpg";"https://i.pinimg.com/736x/d5/36/7b/d5367b7ed7300b8178b86fdad55efbda.jpg";"1";"_";"_";"_";"1";"1___1";"other"
865;"d55dbe64ebc754f1f7111106842c6943.jpg";"https://i.pinimg.com/736x/d5/5d/be/d55dbe64ebc754f1f7111106842c6943.jpg";"1";"_";"_";"1";"1";"1__11";"other"
866;"d5966f1db57867eb856c48c51f809593.jpg";"https://i.pinimg.com/736x/d5/96/6f/d5966f1db57867eb856c48c51f809593.jpg";"_";"_";"_";"_";"_";"_____";"other"
867;"d59ba5e6cad4719c25b76d0918f9bcf2.jpg";"https://i.pinimg.com/736x/d5/9b/a5/d59ba5e6cad4719c25b76d0918f9bcf2.jpg";"_";"_";"_";"_";"_";"_____";"heinz-isler"
868;"d5f8f1a21d7ad540814af9467d2be06f.jpg";"https://i.pinimg.com/736x/d5/f8/f1/d5f8f1a21d7ad540814af9467d2be06f.jpg";"1";"1";"1";"1";"1";"11111";"buckminster-fuller"
869;"d61b3353fdf175706f943fb3ea706af3.jpg";"https://i.pinimg.com/736x/d6/1b/33/d61b3353fdf175706f943fb3ea706af3.jpg";"1";"1";"_";"1";"_";"11_1_";"heinz-isler"
870;"d61cacae886d911f5fb5c96d0e6d9fd6.jpg";"https://i.pinimg.com/736x/d6/1c/ac/d61cacae886d911f5fb5c96d0e6d9fd6.jpg";"1";"1";"1";"1";"_";"1111_";"airports"
871;"d620430258df56af8b3d2188a863be8e.jpg";"https://i.pinimg.com/736x/d6/20/43/d620430258df56af8b3d2188a863be8e.jpg";"_";"_";"_";"_";"_";"_____";"grimshaw"
872;"d634a7c7ecc9223d755468a96a8ed5d2.jpg";"https://i.pinimg.com/736x/d6/34/a7/d634a7c7ecc9223d755468a96a8ed5d2.jpg";"1";"0";"_";"_";"_";"10___";"i-m-pei"
873;"d63fdf9a0e4819faa9cb6bed692bd9e2.jpg";"https://i.pinimg.com/736x/d6/3f/df/d63fdf9a0e4819faa9cb6bed692bd9e2.jpg";"_";"_";"0";"_";"_";"__0__";"religious"
874;"d647f8244fbcd804b399b4c5e11b889d.jpg";"https://i.pinimg.com/736x/d6/47/f8/d647f8244fbcd804b399b4c5e11b889d.jpg";"1";"1";"1";"1";"_";"1111_";"som"
875;"d686f0c9dbb0dda0143c4aa0d7d39269.jpg";"https://i.pinimg.com/736x/d6/86/f0/d686f0c9dbb0dda0143c4aa0d7d39269.jpg";"1";"_";"_";"1";"_";"1__1_";"pierre-luigi-nervi"
876;"d71f9862e566714da0a8dcde047ee083.jpg";"https://i.pinimg.com/736x/d7/1f/98/d71f9862e566714da0a8dcde047ee083.jpg";"1";"_";"1";"1";"1";"1_111";"other"
877;"d810b278c44ea0f3eb7a45fc68902f01.jpg";"https://i.pinimg.com/736x/d8/10/b2/d810b278c44ea0f3eb7a45fc68902f01.jpg";"1";"_";"1";"1";"1";"1_111";"miguel-fisac"
878;"d812e1d7cfb42374a3f5422eb1bf20d1.jpg";"https://i.pinimg.com/736x/d8/12/e1/d812e1d7cfb42374a3f5422eb1bf20d1.jpg";"_";"_";"_";"1";"1";"___11";"laurent-ney"
879;"d88ac99366b9f6fb6e58d3a6cf45a941.jpg";"https://i.pinimg.com/736x/d8/8a/c9/d88ac99366b9f6fb6e58d3a6cf45a941.jpg";"_";"0";"0";"_";"1";"_00_1";"i-m-pei"
880;"d8987a7e8ed90acd8537f87939fa32e1.jpg";"https://i.pinimg.com/736x/d8/98/7a/d8987a7e8ed90acd8537f87939fa32e1.jpg";"_";"0";"_";"_";"_";"_0___";"louis-khan"
881;"d8bcf6062695a8570a7d842fd132a450.jpg";"https://i.pinimg.com/736x/d8/bc/f6/d8bcf6062695a8570a7d842fd132a450.jpg";"_";"_";"_";"_";"_";"_____";"other"
882;"d8dd70b7c9f898d13aa9d45c847e5337.jpg";"https://i.pinimg.com/736x/d8/dd/70/d8dd70b7c9f898d13aa9d45c847e5337.jpg";"1";"_";"_";"_";"1";"1___1";"mies-van-der-rohe"
883;"d938655ef1b0f40435a6c3db85b07fef.jpg";"https://i.pinimg.com/736x/d9/38/65/d938655ef1b0f40435a6c3db85b07fef.jpg";"1";"1";"1";"1";"1";"11111";"other"
884;"d93f71ac579f0b4d7cea436b2682d4cf.jpg";"https://i.pinimg.com/736x/d9/3f/71/d93f71ac579f0b4d7cea436b2682d4cf.jpg";"1";"_";"_";"1";"_";"1__1_";"libraries"
885;"d94c09de1c6b8203c84b9893a1193ba3.jpg";"https://i.pinimg.com/736x/d9/4c/09/d94c09de1c6b8203c84b9893a1193ba3.jpg";"_";"_";"1";"_";"_";"__1__";"airports"
886;"d9671b9570d4ec834117d05d9bad12cd.jpg";"https://i.pinimg.com/736x/d9/67/1b/d9671b9570d4ec834117d05d9bad12cd.jpg";"1";"_";"_";"1";"1";"1__11";"eladio-dieste"
887;"da5e50e467eb27b320fc5d2f00c43d34.jpg";"https://i.pinimg.com/736x/da/5e/50/da5e50e467eb27b320fc5d2f00c43d34.jpg";"_";"_";"_";"_";"_";"_____";"other"
888;"da74238a5de90cc9c8c5deff508e9277.jpg";"https://i.pinimg.com/736x/da/74/23/da74238a5de90cc9c8c5deff508e9277.jpg";"1";"1";"1";"1";"1";"11111";"buckminster-fuller"
889;"da768e5d1b6f7376c2286b8cc75bdddb.jpg";"https://i.pinimg.com/736x/da/76/8e/da768e5d1b6f7376c2286b8cc75bdddb.jpg";"_";"0";"1";"1";"1";"_0111";"i-m-pei"
890;"daba188b0bc9fb861ecb2b08ac15ad04.jpg";"https://i.pinimg.com/736x/da/ba/18/daba188b0bc9fb861ecb2b08ac15ad04.jpg";"1";"_";"1";"1";"1";"1_111";"frei-otto"
891;"dbe2b42c722a23b4f4936868108fd8ec.jpg";"https://i.pinimg.com/736x/db/e2/b4/dbe2b42c722a23b4f4936868108fd8ec.jpg";"1";"1";"_";"_";"_";"11___";"other"
892;"dcf0bddae3a2e22f4c6122502ddbf2ce.jpg";"https://i.pinimg.com/736x/dc/f0/bd/dcf0bddae3a2e22f4c6122502ddbf2ce.jpg";"0";"_";"0";"0";"1";"0_001";"miguel-fisac"
893;"dcfa379e720404118d272476fe17b53f.jpg";"https://i.pinimg.com/736x/dc/fa/37/dcfa379e720404118d272476fe17b53f.jpg";"1";"_";"_";"1";"0";"1__10";"other"
894;"dd812239c6aaa733e2431eff01fa411b.jpg";"https://i.pinimg.com/736x/dd/81/22/dd812239c6aaa733e2431eff01fa411b.jpg";"_";"_";"1";"1";"_";"__11_";"ornament"
895;"de6c438c2afd4740118885ec20acd1d4.jpg";"https://i.pinimg.com/736x/de/6c/43/de6c438c2afd4740118885ec20acd1d4.jpg";"0";"_";"_";"1";"1";"0__11";"other"
896;"de7d3a6e49babb94144fec72aecda463.jpg";"https://i.pinimg.com/736x/de/7d/3a/de7d3a6e49babb94144fec72aecda463.jpg";"_";"_";"1";"1";"1";"__111";"religious"
897;"de94194a9f5e867358911359e8df3aab.jpg";"https://i.pinimg.com/736x/de/94/19/de94194a9f5e867358911359e8df3aab.jpg";"0";"_";"0";"0";"_";"0_00_";"zaha-hadid"
898;"de951c3d1164b5492b7588d579a1aa89.jpg";"https://i.pinimg.com/736x/de/95/1c/de951c3d1164b5492b7588d579a1aa89.jpg";"_";"_";"_";"_";"0";"____0";"zaha-hadid"
899;"de9ad4d66636f0aff05b3d7578d48894.jpg";"https://i.pinimg.com/736x/de/9a/d4/de9ad4d66636f0aff05b3d7578d48894.jpg";"_";"_";"_";"_";"_";"_____";"restoration"
900;"de9dcb9ee9b9f7a7ed5265a756ac3254.jpg";"https://i.pinimg.com/736x/de/9d/cb/de9dcb9ee9b9f7a7ed5265a756ac3254.jpg";"1";"_";"_";"_";"_";"1____";"pierre-luigi-nervi"
901;"deeea01f7bf6999d23955616c5d4955e.jpg";"https://i.pinimg.com/736x/de/ee/a0/deeea01f7bf6999d23955616c5d4955e.jpg";"1";"_";"_";"_";"_";"1____";"other"
902;"deef505dfbcc0d5a1b36420b776d489c.jpg";"https://i.pinimg.com/736x/de/ef/50/deef505dfbcc0d5a1b36420b776d489c.jpg";"1";"_";"_";"0";"_";"1__0_";"other"
903;"df4bbc5c7f347a68bb74b773db1520c0.jpg";"https://i.pinimg.com/736x/df/4b/bc/df4bbc5c7f347a68bb74b773db1520c0.jpg";"1";"1";"_";"1";"1";"11_11";"eladio-dieste"
904;"df745e634603d12f0e9cadaedd14e998.jpg";"https://i.pinimg.com/736x/df/74/5e/df745e634603d12f0e9cadaedd14e998.jpg";"_";"0";"1";"_";"_";"_01__";"brutalist"
905;"df746db0638e63cdb8689953479594f0.jpg";"https://i.pinimg.com/736x/df/74/6d/df746db0638e63cdb8689953479594f0.jpg";"_";"_";"_";"_";"_";"_____";"museums"
906;"df829d48bbd6abee3ad1ed9eb68210a9.jpg";"https://i.pinimg.com/736x/df/82/9d/df829d48bbd6abee3ad1ed9eb68210a9.jpg";"_";"_";"_";"_";"_";"_____";"other"
907;"dfbaac20ff641f24c59977e635c587de.jpg";"https://i.pinimg.com/736x/df/ba/ac/dfbaac20ff641f24c59977e635c587de.jpg";"_";"0";"1";"1";"1";"_0111";"miguel-fisac"
908;"dff57c229c60e88be97d334c56e2b096.jpg";"https://i.pinimg.com/736x/df/f5/7c/dff57c229c60e88be97d334c56e2b096.jpg";"1";"_";"_";"1";"_";"1__1_";"gaudi"
909;"e07fb6b09827e5aa6ffee50c6713b305.jpg";"https://i.pinimg.com/736x/e0/7f/b6/e07fb6b09827e5aa6ffee50c6713b305.jpg";"1";"1";"_";"1";"_";"11_1_";"miguel-fisac"
910;"e0aba63f6688328c482d7410696e1c20.jpg";"https://i.pinimg.com/736x/e0/ab/a6/e0aba63f6688328c482d7410696e1c20.jpg";"1";"_";"0";"0";"_";"1_00_";"other"
911;"e0ac44495db83669b41b64bc0345bd6a.jpg";"https://i.pinimg.com/736x/e0/ac/44/e0ac44495db83669b41b64bc0345bd6a.jpg";"_";"_";"0";"0";"_";"__00_";"other"
912;"e0b307c0f27884f93f662abf44e97ea9.jpg";"https://i.pinimg.com/736x/e0/b3/07/e0b307c0f27884f93f662abf44e97ea9.jpg";"1";"_";"_";"1";"1";"1__11";"religious"
913;"e0e1b9f19e3b736c0bc25b2874f09dd7.jpg";"https://i.pinimg.com/736x/e0/e1/b9/e0e1b9f19e3b736c0bc25b2874f09dd7.jpg";"1";"_";"_";"1";"_";"1__1_";"libraries"
914;"e13d87239656be9776441d8421911ef0.jpg";"https://i.pinimg.com/736x/e1/3d/87/e13d87239656be9776441d8421911ef0.jpg";"_";"1";"1";"_";"1";"_11_1";"religious"
915;"e1517ec20f64f0f0b7e2e97e87ed1161.jpg";"https://i.pinimg.com/736x/e1/51/7e/e1517ec20f64f0f0b7e2e97e87ed1161.jpg";"1";"_";"_";"_";"_";"1____";"mies-van-der-rohe"
916;"e1bd9805baaceff974408d48cb2356bf.jpg";"https://i.pinimg.com/736x/e1/bd/98/e1bd9805baaceff974408d48cb2356bf.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
917;"e21e9b9aed5a18fed4afa616047acb13.jpg";"https://i.pinimg.com/736x/e2/1e/9b/e21e9b9aed5a18fed4afa616047acb13.jpg";"_";"_";"0";"0";"1";"__001";"religious"
918;"e25f274ae33f0c94be93746ca04dea5f.jpg";"https://i.pinimg.com/736x/e2/5f/27/e25f274ae33f0c94be93746ca04dea5f.jpg";"0";"_";"0";"_";"1";"0_0_1";"other"
919;"e2eb8d157a64f19a12466e3bf6951328.jpg";"https://i.pinimg.com/736x/e2/eb/8d/e2eb8d157a64f19a12466e3bf6951328.jpg";"1";"_";"1";"1";"1";"1_111";"mies-van-der-rohe"
920;"e3323d7ce46e52c2b4199bf837f196ea.jpg";"https://i.pinimg.com/736x/e3/32/3d/e3323d7ce46e52c2b4199bf837f196ea.jpg";"1";"1";"1";"1";"1";"11111";"richard-rogers"
921;"e39da6a163e6635ccb4d53e4123a9362.jpg";"https://i.pinimg.com/736x/e3/9d/a6/e39da6a163e6635ccb4d53e4123a9362.jpg";"1";"_";"1";"1";"1";"1_111";"buckminster-fuller"
922;"e3a37a9a92151ae2c019fa92fedbd471.jpg";"https://i.pinimg.com/736x/e3/a3/7a/e3a37a9a92151ae2c019fa92fedbd471.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
923;"e41be954a65c7b27aebf19a5cdf13425.jpg";"https://i.pinimg.com/736x/e4/1b/e9/e41be954a65c7b27aebf19a5cdf13425.jpg";"1";"_";"0";"1";"1";"1_011";"other"
924;"e4230be6befdece4a5e8ebccd57574d1.jpg";"https://i.pinimg.com/736x/e4/23/0b/e4230be6befdece4a5e8ebccd57574d1.jpg";"_";"_";"0";"_";"1";"__0_1";"other"
925;"e44850b601ac4f0cbb2be4829abff381.jpg";"https://i.pinimg.com/736x/e4/48/50/e44850b601ac4f0cbb2be4829abff381.jpg";"_";"1";"0";"_";"1";"_10_1";"other"
926;"e4ad8cf37d8ec2788d87534d7aa3284b.jpg";"https://i.pinimg.com/736x/e4/ad/8c/e4ad8cf37d8ec2788d87534d7aa3284b.jpg";"1";"_";"0";"_";"_";"1_0__";"vito-acconci"
